validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,Scheduler,PASS,2026-08-29T13:52:40.576214Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,Market Data,PASS,2026-08-29T13:52:40.576634Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,Context,PASS,2026-08-29T13:52:40.576647Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,AI,FAIL,2026-08-29T13:52:40.577025Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_954bb5537cb54497,2026-08-29T13:52:40.576189Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
