validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.644828Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,Market Data,PASS,2026-08-27T21:59:00.645159Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,Context,PASS,2026-08-27T21:59:00.645167Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,AI,FAIL,2026-08-27T21:59:00.645270Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec230a97a42c40eb,2026-08-27T21:59:00.644810Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
