validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,Scheduler,PASS,2026-08-30T17:49:51.742004Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,Market Data,PASS,2026-08-30T17:49:51.742411Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,Context,PASS,2026-08-30T17:49:51.742420Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,AI,FAIL,2026-08-30T17:49:51.742525Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_553edebca61c447f,2026-08-30T17:49:51.741976Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
