validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,Scheduler,PASS,2026-08-30T14:35:19.059923Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,Market Data,PASS,2026-08-30T14:35:19.060202Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,Context,PASS,2026-08-30T14:35:19.060210Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,AI,FAIL,2026-08-30T14:35:19.060306Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6da601a26ba54fcc,2026-08-30T14:35:19.059903Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
