validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.670747Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,Market Data,PASS,2026-08-30T02:46:59.671108Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,Context,PASS,2026-08-30T02:46:59.671117Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,AI,FAIL,2026-08-30T02:46:59.671258Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c1ba4728beb453b,2026-08-30T02:46:59.670725Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
