validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.118839Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,Market Data,PASS,2026-08-27T22:21:49.119656Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,Context,PASS,2026-08-27T22:21:49.119671Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,AI,FAIL,2026-08-27T22:21:49.119924Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a63e75c2146c4f52,2026-08-27T22:21:49.118808Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
