validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,Scheduler,PASS,2026-08-28T21:20:41.291911Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,Market Data,PASS,2026-08-28T21:20:41.292656Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,Context,PASS,2026-08-28T21:20:41.292669Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,AI,FAIL,2026-08-28T21:20:41.292807Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a76dae3043a4f2c,2026-08-28T21:20:41.291884Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
