validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,Scheduler,PASS,2026-08-30T11:18:43.040268Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,Market Data,PASS,2026-08-30T11:18:43.040663Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,Context,PASS,2026-08-30T11:18:43.040673Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,AI,FAIL,2026-08-30T11:18:43.040834Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7487a7bcbcb44ea2,2026-08-30T11:18:43.040247Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
