validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,Scheduler,PASS,2026-08-30T12:36:14.276299Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,Market Data,PASS,2026-08-30T12:36:14.276842Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,Context,PASS,2026-08-30T12:36:14.276856Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,AI,FAIL,2026-08-30T12:36:14.277013Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b51285d6e6ea4fce,2026-08-30T12:36:14.276272Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
