validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,Scheduler,PASS,2026-08-27T17:05:17.249886Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,Market Data,PASS,2026-08-27T17:05:17.250092Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,Context,PASS,2026-08-27T17:05:17.250099Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,AI,FAIL,2026-08-27T17:05:17.250237Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a996c42ece40de,2026-08-27T17:05:17.249872Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
