validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.404207Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,Market Data,PASS,2026-08-28T12:18:21.404705Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,Context,PASS,2026-08-28T12:18:21.404720Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,AI,FAIL,2026-08-28T12:18:21.404948Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17891aad7ce5437b,2026-08-28T12:18:21.404179Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
