validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,Scheduler,PASS,2026-08-28T18:04:19.923702Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,Market Data,PASS,2026-08-28T18:04:19.924115Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,Context,PASS,2026-08-28T18:04:19.924124Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,AI,FAIL,2026-08-28T18:04:19.924231Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb8ac87df4e40d6,2026-08-28T18:04:19.923672Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
