validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.484227Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,Market Data,PASS,2026-08-30T13:47:57.484551Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,Context,PASS,2026-08-30T13:47:57.484560Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,AI,FAIL,2026-08-30T13:47:57.484699Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae83ad1374874e49,2026-08-30T13:47:57.484205Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
