validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,Scheduler,PASS,2026-08-30T22:07:38.052801Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,Market Data,PASS,2026-08-30T22:07:38.053216Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,Context,PASS,2026-08-30T22:07:38.053226Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,AI,FAIL,2026-08-30T22:07:38.053354Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c90f9ea6c6b42b5,2026-08-30T22:07:38.052763Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
