validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,Scheduler,PASS,2026-08-30T11:18:43.264008Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,Market Data,PASS,2026-08-30T11:18:43.264367Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,Context,PASS,2026-08-30T11:18:43.264377Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,AI,FAIL,2026-08-30T11:18:43.264558Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e09ee64d135a4034,2026-08-30T11:18:43.263981Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
