validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.275694Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,Market Data,PASS,2026-08-27T18:51:26.276225Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,Context,PASS,2026-08-27T18:51:26.276265Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,AI,FAIL,2026-08-27T18:51:26.276535Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1edb3b88ae9342ec,2026-08-27T18:51:26.275664Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
