validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,Scheduler,PASS,2026-08-29T13:22:59.743073Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,Market Data,PASS,2026-08-29T13:22:59.743467Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,Context,PASS,2026-08-29T13:22:59.743478Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,AI,FAIL,2026-08-29T13:22:59.743656Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e0580ec8ed24d87,2026-08-29T13:22:59.743054Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
