validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,Scheduler,PASS,2026-08-30T00:56:12.164060Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,Market Data,PASS,2026-08-30T00:56:12.164581Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,Context,PASS,2026-08-30T00:56:12.164593Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,AI,FAIL,2026-08-30T00:56:12.164755Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44e00830fc4e48df,2026-08-30T00:56:12.164026Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
