validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.090298Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,Market Data,PASS,2026-08-28T12:18:21.090651Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,Context,PASS,2026-08-28T12:18:21.090661Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,AI,FAIL,2026-08-28T12:18:21.090772Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8143cb4f30b84fbb,2026-08-28T12:18:21.090271Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
