validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,Scheduler,PASS,2026-08-28T20:45:31.590128Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,Market Data,PASS,2026-08-28T20:45:31.590523Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,Context,PASS,2026-08-28T20:45:31.590534Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,AI,FAIL,2026-08-28T20:45:31.590692Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a36fdd0861a9426b,2026-08-28T20:45:31.590105Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
