validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,Scheduler,PASS,2026-08-26T18:53:19.791335Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,Market Data,PASS,2026-08-26T18:53:19.791722Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,Context,PASS,2026-08-26T18:53:19.791734Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,AI,FAIL,2026-08-26T18:53:19.791902Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f68cb16593d4443,2026-08-26T18:53:19.791317Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
