validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.962237Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,Market Data,PASS,2026-08-30T17:41:56.962497Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,Context,PASS,2026-08-30T17:41:56.962511Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,AI,FAIL,2026-08-30T17:41:56.962657Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_501dfd5711734fc5,2026-08-30T17:41:56.962220Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
