validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.304265Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,Market Data,PASS,2026-08-30T18:19:22.304996Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,Context,PASS,2026-08-30T18:19:22.305009Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,AI,FAIL,2026-08-30T18:19:22.305201Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_adc969e7e6e64e71,2026-08-30T18:19:22.304238Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
