validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.362950Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,Market Data,PASS,2026-08-27T15:22:05.363323Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,Context,PASS,2026-08-27T15:22:05.363335Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,AI,FAIL,2026-08-27T15:22:05.363465Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fb5c954e4a446a3,2026-08-27T15:22:05.362925Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
