validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,Scheduler,PASS,2026-08-29T13:52:41.331643Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,Market Data,PASS,2026-08-29T13:52:41.332026Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,Context,PASS,2026-08-29T13:52:41.332035Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,AI,FAIL,2026-08-29T13:52:41.332193Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32430f6e7770453a,2026-08-29T13:52:41.331622Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
