validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,Scheduler,PASS,2026-08-29T12:54:05.405967Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,Market Data,PASS,2026-08-29T12:54:05.406426Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,Context,PASS,2026-08-29T12:54:05.406441Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,AI,FAIL,2026-08-29T12:54:05.406670Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e7b421c302d4a80,2026-08-29T12:54:05.405944Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
