validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,Scheduler,PASS,2026-08-29T13:22:59.609087Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,Market Data,PASS,2026-08-29T13:22:59.609454Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,Context,PASS,2026-08-29T13:22:59.609463Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,AI,FAIL,2026-08-29T13:22:59.609606Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a86b55d698d4bb2,2026-08-29T13:22:59.609066Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
