validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.073471Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,Market Data,PASS,2026-08-27T16:36:12.073827Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,Context,PASS,2026-08-27T16:36:12.073838Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,AI,FAIL,2026-08-27T16:36:12.073943Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bce8a7de8bc4435,2026-08-27T16:36:12.073448Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
