validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.265785Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,Market Data,PASS,2026-08-27T05:59:19.266447Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,Context,PASS,2026-08-27T05:59:19.266462Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,AI,FAIL,2026-08-27T05:59:19.266709Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69567ed2dc4046a0,2026-08-27T05:59:19.265753Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
