validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.804615Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,Market Data,PASS,2026-08-28T19:52:37.805154Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,Context,PASS,2026-08-28T19:52:37.805167Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,AI,FAIL,2026-08-28T19:52:37.805365Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f208d5b885cf42c5,2026-08-28T19:52:37.804554Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
