validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,Scheduler,PASS,2026-08-27T18:17:18.692821Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,Market Data,PASS,2026-08-27T18:17:18.693182Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,Context,PASS,2026-08-27T18:17:18.693192Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,AI,FAIL,2026-08-27T18:17:18.693350Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0b2acc3088408f,2026-08-27T18:17:18.692791Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
