validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,Scheduler,PASS,2026-08-28T13:57:31.354363Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,Market Data,PASS,2026-08-28T13:57:31.354715Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,Context,PASS,2026-08-28T13:57:31.354726Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,AI,FAIL,2026-08-28T13:57:31.354885Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a952b33d0def4a1d,2026-08-28T13:57:31.354343Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
