validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,Scheduler,PASS,2026-08-29T12:27:27.022531Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,Market Data,PASS,2026-08-29T12:27:27.022950Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,Context,PASS,2026-08-29T12:27:27.022961Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,AI,FAIL,2026-08-29T12:27:27.023115Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32f6b6942cbc4fb2,2026-08-29T12:27:27.022497Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
