validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.740345Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,Market Data,PASS,2026-08-30T13:47:57.740791Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,Context,PASS,2026-08-30T13:47:57.740805Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,AI,FAIL,2026-08-30T13:47:57.740994Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79a37e4f225747dd,2026-08-30T13:47:57.740325Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
