validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,Scheduler,PASS,2026-08-28T20:24:06.440170Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,Market Data,PASS,2026-08-28T20:24:06.440621Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,Context,PASS,2026-08-28T20:24:06.440635Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,AI,FAIL,2026-08-28T20:24:06.440837Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3c611ff3d654904,2026-08-28T20:24:06.440145Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
