validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.498875Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,Market Data,PASS,2026-08-30T15:53:54.499638Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,Context,PASS,2026-08-30T15:53:54.499653Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,AI,FAIL,2026-08-30T15:53:54.499962Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba3bca1559ae42db,2026-08-30T15:53:54.498839Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
