validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.686078Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,Market Data,PASS,2026-08-27T18:51:26.686501Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,Context,PASS,2026-08-27T18:51:26.686514Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,AI,FAIL,2026-08-27T18:51:26.686736Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f27462f7adf24190,2026-08-27T18:51:26.686061Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
