validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,Scheduler,PASS,2026-08-30T18:42:45.128039Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,Market Data,PASS,2026-08-30T18:42:45.128671Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,Context,PASS,2026-08-30T18:42:45.128687Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,AI,FAIL,2026-08-30T18:42:45.128956Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_40c92525765e4d1c,2026-08-30T18:42:45.128007Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
