validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,Scheduler,PASS,2026-08-28T11:06:37.853965Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,Market Data,PASS,2026-08-28T11:06:37.854432Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,Context,PASS,2026-08-28T11:06:37.854443Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,AI,FAIL,2026-08-28T11:06:37.854590Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd3a8c73d6c24c61,2026-08-28T11:06:37.853944Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
