validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.295860Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,Market Data,PASS,2026-08-30T15:53:54.296300Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,Context,PASS,2026-08-30T15:53:54.296313Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,AI,FAIL,2026-08-30T15:53:54.296480Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9ade1f55e144c38,2026-08-30T15:53:54.295839Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
