validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.558177Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,Market Data,PASS,2026-08-28T22:45:35.558542Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,Context,PASS,2026-08-28T22:45:35.558552Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,AI,FAIL,2026-08-28T22:45:35.558681Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c6f060f62d34826,2026-08-28T22:45:35.558152Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
