validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,Scheduler,FAIL,2026-08-27T21:59:00.364609Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_4f17695b5935424b,2026-08-27T21:59:00.362556Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
