validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,Scheduler,PASS,2026-08-27T05:07:36.534961Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,Market Data,PASS,2026-08-27T05:07:36.535415Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,Context,PASS,2026-08-27T05:07:36.535428Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,AI,FAIL,2026-08-27T05:07:36.535591Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c5a1d496d1604a71,2026-08-27T05:07:36.534939Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
