validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,Scheduler,PASS,2026-08-27T13:25:41.367296Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,Market Data,PASS,2026-08-27T13:25:41.367765Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,Context,PASS,2026-08-27T13:25:41.367776Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,AI,FAIL,2026-08-27T13:25:41.368142Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aa32cf242ba4c59,2026-08-27T13:25:41.367263Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
