validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,Scheduler,PASS,2026-08-27T13:05:57.091866Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,Market Data,PASS,2026-08-27T13:05:57.092314Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,Context,PASS,2026-08-27T13:05:57.092327Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,AI,FAIL,2026-08-27T13:05:57.092513Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_faa43d8fc80841f6,2026-08-27T13:05:57.091834Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
