validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.589306Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,Market Data,PASS,2026-08-28T23:55:19.589793Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,Context,PASS,2026-08-28T23:55:19.589805Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,AI,FAIL,2026-08-28T23:55:19.590056Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7403675625af4c80,2026-08-28T23:55:19.589283Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
