validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.153633Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,Market Data,PASS,2026-08-30T13:19:29.153928Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,Context,PASS,2026-08-30T13:19:29.153936Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,AI,FAIL,2026-08-30T13:19:29.154051Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79b4320f50ef4ab5,2026-08-30T13:19:29.153615Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
