validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,Scheduler,PASS,2026-08-28T13:00:59.157169Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,Market Data,PASS,2026-08-28T13:00:59.157511Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,Context,PASS,2026-08-28T13:00:59.157521Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,AI,FAIL,2026-08-28T13:00:59.157724Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7c7547a142c471e,2026-08-28T13:00:59.157147Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
