validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.605027Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,Market Data,PASS,2026-08-30T17:09:31.605457Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,Context,PASS,2026-08-30T17:09:31.605466Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,AI,FAIL,2026-08-30T17:09:31.605622Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_044d9cd8e12d4d76,2026-08-30T17:09:31.605002Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
