validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,Scheduler,PASS,2026-08-28T18:31:54.864752Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,Market Data,PASS,2026-08-28T18:31:54.864998Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,Context,PASS,2026-08-28T18:31:54.865012Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,AI,FAIL,2026-08-28T18:31:54.865160Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4870db4237514296,2026-08-28T18:31:54.864733Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
