validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,Scheduler,PASS,2026-08-30T15:47:30.850856Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,Market Data,PASS,2026-08-30T15:47:30.851271Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,Context,PASS,2026-08-30T15:47:30.851287Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,AI,FAIL,2026-08-30T15:47:30.851816Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_423b9c4af2b6484c,2026-08-30T15:47:30.850835Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
