validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,Scheduler,PASS,2026-08-29T13:23:00.351202Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,Market Data,PASS,2026-08-29T13:23:00.351504Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,Context,PASS,2026-08-29T13:23:00.351512Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,AI,FAIL,2026-08-29T13:23:00.351628Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e1b66e2636c4620,2026-08-29T13:23:00.351177Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
