validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,Scheduler,PASS,2026-08-28T18:04:20.061693Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,Market Data,PASS,2026-08-28T18:04:20.062139Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,Context,PASS,2026-08-28T18:04:20.062153Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,AI,FAIL,2026-08-28T18:04:20.062344Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9df844d42b694bde,2026-08-28T18:04:20.061669Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
