validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.169138Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,Market Data,PASS,2026-08-27T17:56:51.169447Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,Context,PASS,2026-08-27T17:56:51.169456Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,AI,FAIL,2026-08-27T17:56:51.169554Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4269bb1f257d42f4,2026-08-27T17:56:51.169118Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
