validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.807263Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,Market Data,PASS,2026-08-27T21:59:00.807605Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,Context,PASS,2026-08-27T21:59:00.807615Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,AI,FAIL,2026-08-27T21:59:00.807730Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a841060b9944c44,2026-08-27T21:59:00.807244Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
