validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,Scheduler,PASS,2026-08-27T15:22:49.709403Z,,interval=1.0s,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,Market Data,FAIL,2026-08-27T15:22:49.709849Z,1.0,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,Context,FAIL,2026-08-27T15:22:49.709864Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,AI,FAIL,2026-08-27T15:22:49.717087Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,Risk,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,Eligibility,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,Execution Bridge,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,OMS,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,Gateway,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,MT5,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,Broker,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,Position Open,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_871298d82c7743d2,2026-08-27T15:22:49.709380Z,,,,,Position Close,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
