validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.101203Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,Market Data,PASS,2026-08-28T12:06:26.101687Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,Context,PASS,2026-08-28T12:06:26.101704Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,AI,FAIL,2026-08-28T12:06:26.102652Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01568caae58048b1,2026-08-28T12:06:26.101172Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
