validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,Scheduler,PASS,2026-08-27T18:17:18.092091Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,Market Data,PASS,2026-08-27T18:17:18.092522Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,Context,PASS,2026-08-27T18:17:18.092534Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,AI,FAIL,2026-08-27T18:17:18.092676Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_823e72b03da443a7,2026-08-27T18:17:18.092068Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
