validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,Scheduler,PASS,2026-08-30T14:35:18.794054Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,Market Data,PASS,2026-08-30T14:35:18.794405Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,Context,PASS,2026-08-30T14:35:18.794430Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,AI,FAIL,2026-08-30T14:35:18.794547Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc5f0dd1c046448c,2026-08-30T14:35:18.794027Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
