validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.895192Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,Market Data,PASS,2026-08-30T17:50:46.899697Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,Context,PASS,2026-08-30T17:50:46.899724Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,AI,FAIL,2026-08-30T17:50:46.900059Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e956f2cec603445f,2026-08-30T17:50:46.895165Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
