validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.509826Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,Market Data,PASS,2026-08-30T13:19:29.510426Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,Context,PASS,2026-08-30T13:19:29.510440Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,AI,FAIL,2026-08-30T13:19:29.510634Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b4dad3194ee4a03,2026-08-30T13:19:29.509798Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
