validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,Scheduler,PASS,2026-08-30T15:47:30.893024Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,Market Data,PASS,2026-08-30T15:47:30.893585Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,Context,PASS,2026-08-30T15:47:30.893621Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,AI,FAIL,2026-08-30T15:47:30.893794Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84f7fcfa83594ead,2026-08-30T15:47:30.892997Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
