validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,Scheduler,PASS,2026-08-29T11:39:08.524931Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,Market Data,PASS,2026-08-29T11:39:08.525746Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,Context,PASS,2026-08-29T11:39:08.525765Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,AI,FAIL,2026-08-29T11:39:08.525977Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ab7f75e1bf24042,2026-08-29T11:39:08.524817Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
