validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.034682Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,Market Data,PASS,2026-08-28T21:46:33.035108Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,Context,PASS,2026-08-28T21:46:33.035134Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,AI,FAIL,2026-08-28T21:46:33.035315Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5baa18b094364d03,2026-08-28T21:46:33.034657Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
